ENCSR674WSL	b'Homo sapiens esophagus muscularis mucosa tissue male adult (54 years)'	ChIP-seq
ENCSR185CCV	b'Homo sapiens stomach tissue female adult (53 years)'	ChIP-seq
ENCSR805OCD	b'Homo sapiens esophagus muscularis mucosa tissue male adult (54 years)'	ChIP-seq
ENCSR249ROI	b'Homo sapiens K562'	eCLIP
ENCSR516QFO	b'Homo sapiens transverse colon tissue male adult (37 years)'	ChIP-seq
ENCSR128BUO	b'Homo sapiens HepG2'	eCLIP
ENCSR050LBS	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	ChIP-seq
ENCSR251FMT	b'Homo sapiens K562'	eCLIP
ENCSR046JHH	b'Homo sapiens K562'	eCLIP
ENCSR177QQY	b'Homo sapiens K562'	eCLIP
ENCSR000ELJ	b'Homo sapiens osteoblast'	DNase-seq
ENCSR103HDM	b'Homo sapiens K562'	eCLIP
ENCSR000BTO	b'Homo sapiens Ishikawa'	ChIP-seq
ENCSR000AUG	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR000BSO	b'Homo sapiens K562'	ChIP-seq
ENCSR000EOL	b'Homo sapiens kidney epithelial cell'	DNase-seq
ENCSR000BQR	b'Homo sapiens Ishikawa treated with 100 nM bisphenol A for 1 hour'	ChIP-seq
ENCSR000EHV	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000EWL	b'Homo sapiens K562'	ChIP-seq
ENCSR012KZW	b'Homo sapiens esophagus squamous epithelium tissue male adult (54 years)'	ChIP-seq
ENCSR000BLR	b'Homo sapiens K562'	ChIP-seq
ENCSR000EHH	b'Homo sapiens K562'	ChIP-seq
ENCSR000BIC	b'Homo sapiens H1'	ChIP-seq
ENCSR000DSO	b'Homo sapiens cardiovascular progenitor cell originated from H7 treated with 5 ng/mL Fibroblast growth factor 2 for 5 days, 10 ng/mL Bone morphogenetic protein 4 for 5 days, 6 ng/mL Activin A for 5 days'	ChIP-seq
ENCSR000BLT	b'Homo sapiens GM12892'	ChIP-seq
ENCSR000CJM	b'Homo sapiens HepG2'	CAGE
ENCSR000EMU	b'Homo sapiens H1'	DNase-seq
ENCSR000DRO	b'Homo sapiens GM12873'	ChIP-seq
ENCSR000FCS	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000DVD	b'Homo sapiens kidney epithelial cell'	ChIP-seq
ENCSR000DNX	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000DPQ	b'Homo sapiens AG09309'	ChIP-seq
ENCSR000AGY	b'Homo sapiens thyroid gland tissue female embryo (37 weeks) and female embryo (40 weeks)'	RAMPAGE
ENCSR000ARB	b'Homo sapiens DND-41'	ChIP-seq
ENCSR000DLG	b'Homo sapiens GM20000'	ChIP-seq
ENCSR000DTU	b'Homo sapiens HEK293'	ChIP-seq
ENCSR000FCP	b'Homo sapiens HCT116'	ChIP-seq
ENCSR000BIK	b'Homo sapiens GM12891'	ChIP-seq
ENCSR000EKY	b'Homo sapiens MCF-7 treated with 10 mM lactate for 24 hours'	DNase-seq
ENCSR000EZV	b'Homo sapiens K562 treated with interferon alpha for 6 hours'	ChIP-seq
ENCSR000BVT	b'Homo sapiens HCT116'	ChIP-seq
ENCSR834DQL	b'Homo sapiens HepG2'	long read RNA-seq
ENCSR000EFG	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR000AEW	b'Homo sapiens cerebellum tissue female embryo (19 weeks) and female embryo (37 weeks)'	RNA-seq
ENCSR000EHK	b'Homo sapiens K562 treated with Interferon gamma for 30 minutes'	ChIP-seq
ENCSR000EFC	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR000EHW	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000AEU	b'Homo sapiens liver tissue female child (6 years) and with nonobstructive coronary artery disease; liver tissue male adult (32 years)'	RNA-seq
ENCSR000EIO	b'Homo sapiens Ishikawa treated with 10 nM 17-estradiol for 30 minutes'	DNase-seq
ENCSR000EVB	b'Homo sapiens HEK293'	ChIP-seq
ENCSR000DUV	b'Homo sapiens fibroblast of mammary gland female'	ChIP-seq
ENCSR000CIW	b'Homo sapiens HepG2 cytosolic fraction'	CAGE
ENCSR000ANI	b'Homo sapiens skeletal muscle myoblast male adult (22 years)'	ChIP-seq
ENCSR000DTS	b'Homo sapiens epithelial cell of esophagus'	ChIP-seq
ENCSR000APW	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000EFT	b'Homo sapiens K562'	ChIP-seq
ENCSR000EIA	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000EOI	b'Homo sapiens fibroblast of peridontal ligament male'	DNase-seq
ENCSR000CKJ	b'Homo sapiens mammary epithelial cell female adult (23 years)'	CAGE
ENCSR000CSH	b'Homo sapiens SK-N-SH cytosolic fraction'	small RNA-seq
ENCSR000AOS	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000BIB	b'Homo sapiens GM12892'	ChIP-seq
ENCSR000DJW	b'Homo sapiens K562 stably expressing NR4A1'	ChIP-seq
ENCSR000DXQ	b'Homo sapiens SK-N-SH treated with 6 M all-trans-retinoic acid for 48 hours'	ChIP-seq
ENCSR000ANN	b'Homo sapiens skeletal muscle myoblast male adult (22 years)'	ChIP-seq
ENCSR000EXD	b'Homo sapiens NT2/D1'	ChIP-seq
ENCSR000CQQ	b'Homo sapiens H1 cytosolic fraction'	polyA minus RNA-seq
ENCSR000BRM	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000CIZ	b'Homo sapiens keratinocyte cytosolic fraction female'	CAGE
ENCSR000EXQ	b'Homo sapiens erythroblast embryo (16-19 weeks)'	ChIP-seq
ENCSR000CJO	b'Homo sapiens MCF-7'	CAGE
ENCSR000DSS	b'Homo sapiens H7'	ChIP-seq
ENCSR000DZA	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DUD	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000ECE	b'Homo sapiens H1'	ChIP-seq
ENCSR642DSR	b'Homo sapiens upper lobe of left lung tissue female adult (51 years)'	ChIP-seq
ENCSR000EKM	b'Homo sapiens Ishikawa treated with 10 nM 17-estradiol for 30 minutes'	DNase-seq
ENCSR000DTK	b'Homo sapiens cardiac muscle cell'	ChIP-seq
ENCSR522MTS	b'Homo sapiens esophagus muscularis mucosa tissue male adult (37 years)'	ChIP-seq
ENCSR000DPR	b'Homo sapiens AG09309'	ChIP-seq
ENCSR000EHU	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000BQM	b'Homo sapiens GM12878'	ChIP-seq
ENCSR276OPI	b'Homo sapiens upper lobe of left lung tissue male adult (37 years)'	ChIP-seq
ENCSR000ECT	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000EXR	b'Homo sapiens erythroblast embryo (16-19 weeks)'	ChIP-seq
ENCSR613PPL	b'Homo sapiens heart left ventricle tissue female adult (51 years)'	ChIP-seq
ENCSR000BIA	b'Homo sapiens GM12892'	ChIP-seq
ENCSR000EUM	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000BOD	b'Homo sapiens SK-N-MC'	ChIP-seq
ENCSR000BYH	b'Homo sapiens A549 treated with 1 nM dexamethasone for 1 hour'	polyA plus RNA-seq
ENCSR000DRC	b'Homo sapiens GM12865'	ChIP-seq
ENCSR000DYR	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000CTM	b'Homo sapiens A549 nuclear fraction'	polyA plus RNA-seq
ENCSR000DLJ	b'Homo sapiens H1'	ChIP-seq
ENCSR000BJI	b'Homo sapiens GM12892'	ChIP-seq
ENCSR000CTQ	b'Homo sapiens IMR-90'	polyA plus RNA-seq
ENCSR000EFZ	b'Homo sapiens K562'	ChIP-seq
ENCSR000AEC	b'Homo sapiens GM12878'	RNA-seq
ENCSR000EMN	b'Homo sapiens CMK'	DNase-seq
ENCSR000ATO	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR000BMX	b'Homo sapiens T47D treated with 0.02% dimethyl sulfoxide for 1 hour'	ChIP-seq
ENCSR000AGM	b'Homo sapiens frontal cortex tissue female embryo (20 weeks) and male embryo (22 weeks)'	RAMPAGE
ENCSR000EVE	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000AAT	b'Homo sapiens epithelial cell of umbilical artery female newborn and male newborn'	RNA-seq
ENCSR000CTI	b'Homo sapiens IMR-90'	small RNA-seq
ENCSR000AOQ	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000DYS	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000BVQ	b'Homo sapiens A549'	ChIP-seq
ENCSR000EXP	b'Homo sapiens erythroblast male'	ChIP-seq
ENCSR000DXD	b'Homo sapiens epithelial cell of proximal tubule'	ChIP-seq
ENCSR000DSW	b'Homo sapiens astrocyte of the spinal cord'	ChIP-seq
ENCSR000EUY	b'Homo sapiens HEK293'	ChIP-seq
ENCSR000DNJ	b'Homo sapiens spleen tissue female adult (20 years)'	ChIP-seq
ENCSR000CQU	b'Homo sapiens HepG2 cytosolic fraction'	polyA minus RNA-seq
ENCSR000BLQ	b'Homo sapiens SK-N-SH treated with 6 M all-trans-retinoic acid for 48 hours'	ChIP-seq
ENCSR000DXM	b'Homo sapiens SK-N-MC'	ChIP-seq
ENCSR000DQO	b'Homo sapiens B cell female adult (43 years)'	ChIP-seq
ENCSR000FAV	b'Homo sapiens K562 treated with interferon alpha for 30 minutes'	ChIP-seq
ENCSR000BGT	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000AGS	b'Homo sapiens parietal lobe tissue female embryo (24 weeks) and male embryo (22 weeks)'	RAMPAGE
ENCSR000BLM	b'Homo sapiens T47D treated with 0.02% dimethyl sulfoxide for 1 hour'	ChIP-seq
ENCSR000DLY	b'Homo sapiens K562'	ChIP-seq
ENCSR000FAE	b'Homo sapiens K562'	ChIP-seq
ENCSR000EEL	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000AUZ	b'Homo sapiens B cell female adult (27 years)'	ChIP-seq
ENCSR000EKT	b'Homo sapiens LNCaP clone FGC'	DNase-seq
ENCSR000EBM	b'Homo sapiens GM19193 treated with 25 ng/mL tumor necrosis factor for 6 hours'	ChIP-seq
ENCSR000AOP	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000AUO	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000AQS	b'Homo sapiens osteoblast'	ChIP-seq
ENCSR000EGR	b'Homo sapiens K562'	ChIP-seq
ENCSR000CIL	b'Homo sapiens K562 cytosolic fraction'	CAGE
ENCSR000CIS	b'Homo sapiens GM12878 nuclear fraction'	CAGE
ENCSR287VPM	b'Homo sapiens SK-N-MC'	ChIP-seq
ENCSR000AAU	b'Homo sapiens smooth muscle cell of the umbilical artery female newborn and male newborn'	RNA-seq
ENCSR000FCR	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR171YRA	b'Homo sapiens endometrial microvascular endothelial cells female adult (34 years)'	RAMPAGE
ENCSR000AMR	b'Homo sapiens fibroblast of lung female child (11 years) and male adult (45 years)'	ChIP-seq
ENCSR000FCA	b'Homo sapiens K562'	ChIP-seq
ENCSR000AEF	b'Homo sapiens GM12878'	polyA plus RNA-seq
ENCSR000AGW	b'Homo sapiens stomach tissue female embryo (40 weeks) and male embryo (36 weeks)'	RAMPAGE
ENCSR000CKY	b'Homo sapiens melanocyte of skin male child (1 year) and male child (3 years)'	CAGE
ENCSR000AGE	b'Homo sapiens thyroid gland tissue female embryo (37 weeks) and female embryo (40 weeks)'	small RNA-seq
ENCSR000EKU	b'Homo sapiens LNCaP clone FGC treated with 1 nM 17-hydroxy-17-methylestra-4,9,11-trien-3-one for 12 hours'	DNase-seq
ENCSR000DWG	b'Homo sapiens LNCaP clone FGC'	ChIP-seq
ENCSR000DKR	b'Homo sapiens GM10266'	ChIP-seq
ENCSR000AFD	b'Homo sapiens occipital lobe tissue female embryo (20 weeks) and male embryo (22 weeks)'	RNA-seq
ENCSR000ASF	b'Homo sapiens fibroblast of lung female child (11 years) and male adult (45 years)'	ChIP-seq
ENCSR076JBA	b'Homo sapiens OCI-LY1'	ChIP-seq
ENCSR000EWG	b'Homo sapiens K562'	ChIP-seq
ENCSR000BHA	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000BHS	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000AUX	b'Homo sapiens B cell female adult (27 years) and female adult (43 years)'	ChIP-seq
ENCSR000FAH	b'Homo sapiens K562'	ChIP-seq
ENCSR000DOV	b'Homo sapiens MCF 10A stably expressing SRC treated with 0.01% ethanol for 4 hours'	ChIP-seq
ENCSR000EWX	b'Homo sapiens MCF-7 stably expressing E2F1'	ChIP-seq
ENCSR000BSG	b'Homo sapiens HCT116'	ChIP-seq
ENCSR897KTO	b'Homo sapiens epithelial cell of alveolus of lung NONE and female embryo (21 weeks)'	RNA-seq
ENCSR000EVF	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000FDI	b'Homo sapiens HT1080'	DNase-seq
ENCSR000BTF	b'Homo sapiens HL-60'	ChIP-seq
ENCSR000CUC	b'Homo sapiens CD14-positive monocyte female'	polyA plus RNA-seq
ENCSR000ELE	b'Homo sapiens CD14-positive monocyte female'	DNase-seq
ENCSR000EWA	b'Homo sapiens K562'	ChIP-seq
ENCSR110BDY	b'Homo sapiens cardiac atrium fibroblast male child (2 years)'	RNA-seq
ENCSR373BDG	b'Homo sapiens kidney epithelial cell male embryo (22 weeks) and male newborn'	RNA-seq
ENCSR643QIZ	b'Homo sapiens H1'	polyA plus RNA-seq
ENCSR000CRZ	b'Homo sapiens HepG2 cytosolic fraction'	small RNA-seq
ENCSR000BUR	b'Homo sapiens Ishikawa'	ChIP-seq
ENCSR101FJM	b'Homo sapiens HCT116'	ChIP-seq
ENCSR000BRX	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000BUU	b'Homo sapiens Ishikawa'	ChIP-seq
ENCSR000AFM	b'Homo sapiens umbilical cord tissue male embryo (20 weeks) and male embryo (31 weeks)'	RNA-seq
ENCSR627TNG	b'Homo sapiens DOHH2'	ChIP-seq
ENCSR475NLR	b'Homo sapiens ACC112'	ChIP-seq
ENCSR058SHN	b'Homo sapiens Karpas-422'	ChIP-seq
ENCSR286PCG	b'Homo sapiens K562'	ChIP-seq
ENCSR138FUZ	b'Homo sapiens K562'	ChIP-seq
ENCSR000AEI	b'Homo sapiens GM12878'	RAMPAGE
ENCSR000AJK	b'Homo sapiens GM12878'	microRNA counts
ENCSR000AFO	b'Homo sapiens camera-type eye tissue female embryo (20 weeks) and female embryo (24 weeks)'	RNA-seq
ENCSR000AAE	b'Homo sapiens bronchial smooth muscle cell male adult (52 years) and male adult (59 years)'	RNA-seq
ENCSR000AAH	b'Homo sapiens regular cardiac myocyte female adult (51 years) and male adult (48 years)'	RNA-seq
ENCSR000AAG	b'Homo sapiens smooth muscle cell of the coronary artery female adult (53 years) and male adult (55 years)'	RNA-seq
ENCSR000AAF	b'Homo sapiens endothelial cell of coronary artery female adult (41 years) and male adult (77 years)'	RNA-seq
ENCSR000FAG	b'Homo sapiens K562'	ChIP-seq
ENCSR000ASY	b'Homo sapiens H1'	ChIP-seq
ENCSR000ENL	b'Homo sapiens choroid plexus epithelial cell'	DNase-seq
ENCSR000DYX	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000BKD	b'Homo sapiens H1'	ChIP-seq
ENCSR000ATC	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000AEV	b'Homo sapiens urinary bladder tissue female embryo (20 weeks) and female embryo (24 weeks)'	RNA-seq
ENCSR000AVC	b'Homo sapiens H1'	ChIP-seq
ENCSR000CQD	b'Homo sapiens BJ'	polyA minus RNA-seq
ENCSR000BKE	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000AAK	b'Homo sapiens dermis microvascular lymphatic vessel endothelial cell female adult (38 years) and female adult (64 years)'	RNA-seq
ENCSR000DTO	b'Homo sapiens HCT116'	ChIP-seq
ENCSR000AAJ	b'Homo sapiens dermis lymphatic vessel endothelial cell female adult (45 years) and male child (6 years)'	RNA-seq
ENCSR000FAL	b'Homo sapiens NB4'	ChIP-seq
ENCSR000ASW	b'Homo sapiens DND-41'	ChIP-seq
ENCSR000BKO	b'Homo sapiens K562'	ChIP-seq
ENCSR799KLF	b'Homo sapiens heart left ventricle tissue female adult (51 years)'	ChIP-seq
ENCSR000ATG	b'Homo sapiens fibroblast of dermis NONE and female adult'	ChIP-seq
ENCSR000AOV	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000AGX	b'Homo sapiens temporal lobe tissue female embryo (20 weeks) and female embryo (24 weeks)'	RAMPAGE
ENCSR000CRU	b'Homo sapiens keratinocyte nuclear fraction female'	small RNA-seq
ENCSR000BKS	b'Homo sapiens K562'	ChIP-seq
ENCSR000AUI	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000AKI	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DPY	b'Homo sapiens fibroblast of the aortic adventitia female'	ChIP-seq
ENCSR000EWD	b'Homo sapiens K562'	ChIP-seq
ENCSR000DMD	b'Homo sapiens kidney tissue male adult (27 years)'	ChIP-seq
ENCSR000EET	b'Homo sapiens HepG2 treated with 1 mM pyruvate for 6 hours, 1 M forskolin for 6 hours'	ChIP-seq
ENCSR000EKG	b'Homo sapiens IMR-90'	DNase-seq
ENCSR000BJZ	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DOO	b'Homo sapiens MCF 10A stably expressing SRC treated with 1 M afimoxifene for 4 hours'	ChIP-seq
ENCSR000DKG	b'Homo sapiens K562'	ChIP-seq
ENCSR000CSX	b'Homo sapiens MCF-7'	small RNA-seq
ENCSR000ASP	b'Homo sapiens CD14-positive monocyte female'	ChIP-seq
ENCSR000AGV	b'Homo sapiens spinal cord tissue female embryo (24 weeks) and male embryo (22 weeks)'	RAMPAGE
ENCSR000EOS	b'Homo sapiens Jurkat, Clone E6-1'	DNase-seq
ENCSR000AOO	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000DWH	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000DTI	b'Homo sapiens cardiac muscle cell'	ChIP-seq
ENCSR000DXR	b'Homo sapiens SK-N-SH treated with 6 M all-trans-retinoic acid for 48 hours'	ChIP-seq
ENCSR000BPY	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000EKC	b'Homo sapiens HTR-8/SVneo'	DNase-seq
ENCSR000BRK	b'Homo sapiens K562'	ChIP-seq
ENCSR000DPB	b'Homo sapiens MCF 10A treated with 1 M afimoxifene for 36 hours'	ChIP-seq
ENCSR000BSR	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000DNQ	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000EBV	b'Homo sapiens H1'	ChIP-seq
ENCSR000AQZ	b'Homo sapiens DND-41'	ChIP-seq
ENCSR000ECV	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000AST	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR000CKD	b'Homo sapiens B cell female adult (27 years) and female adult (43 years)'	CAGE
ENCSR000CIT	b'Homo sapiens GM12878 nucleolus fraction'	CAGE
ENCSR000BVJ	b'Homo sapiens HCT116'	ChIP-seq
ENCSR000EDT	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000BGW	b'Homo sapiens K562'	ChIP-seq
ENCSR000DMO	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000ALR	b'Homo sapiens keratinocyte female'	ChIP-seq
ENCSR000AUM	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000ARS	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000BVX	b'Homo sapiens T47D'	ChIP-seq
ENCSR000AHC	b'Homo sapiens camera-type eye tissue female embryo (24 weeks)'	RAMPAGE
ENCSR000FAZ	b'Homo sapiens K562 treated with interferon alpha for 30 minutes'	ChIP-seq
ENCSR000ARZ	b'Homo sapiens DND-41'	ChIP-seq
ENCSR000APA	b'Homo sapiens skeletal muscle myoblast male adult (22 years)'	ChIP-seq
ENCSR000AMZ	b'Homo sapiens fibroblast of lung female child (11 years) and male adult (45 years)'	ChIP-seq
ENCSR000AEL	b'Homo sapiens K562'	RNA-seq
ENCSR000DJY	b'Homo sapiens K562 stably expressing JUNB'	ChIP-seq
ENCSR000DUJ	b'Homo sapiens foreskin fibroblast male newborn'	ChIP-seq
ENCSR000CSS	b'Homo sapiens IMR-90 nuclear fraction'	small RNA-seq
ENCSR000BST	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR038ODI	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	ChIP-seq
ENCSR000CSM	b'Homo sapiens A549 cytosolic fraction'	small RNA-seq
ENCSR000EWI	b'Homo sapiens K562'	ChIP-seq
ENCSR348FGT	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	ChIP-seq
ENCSR195JWZ	b'Homo sapiens gastroesophageal sphincter tissue male adult (54 years)'	ChIP-seq
ENCSR152HLZ	b'Homo sapiens tibial nerve tissue male adult (54 years)'	ChIP-seq
ENCSR930WUY	b'Homo sapiens lower leg skin tissue female adult (51 years)'	whole-genome shotgun bisulfite sequencing
ENCSR000APY	b'Homo sapiens H1'	ChIP-seq
ENCSR000ASM	b'Homo sapiens CD14-positive monocyte female'	ChIP-seq
ENCSR000ATP	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000CRS	b'Homo sapiens keratinocyte female'	small RNA-seq
ENCSR000BPL	b'Homo sapiens SK-N-MC'	ChIP-seq
ENCSR000DZJ	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000EUQ	b'Homo sapiens H1'	ChIP-seq
ENCSR000EXO	b'Homo sapiens erythroblast male'	ChIP-seq
ENCSR000AGZ	b'Homo sapiens tongue tissue female embryo (20 weeks) and female embryo (24 weeks)'	RAMPAGE
ENCSR000DZW	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000AUU	b'Homo sapiens CD14-positive monocyte female'	ChIP-seq
ENCSR000BKK	b'Homo sapiens H1'	ChIP-seq
ENCSR000BRJ	b'Homo sapiens K562'	ChIP-seq
ENCSR000AOW	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DWN	b'Homo sapiens NB4'	ChIP-seq
ENCSR000AHH	b'Homo sapiens heart tissue male adult (34 years)'	RNA-seq
ENCSR000AQP	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000AGD	b'Homo sapiens temporal lobe tissue female embryo (20 weeks) and female embryo (24 weeks)'	small RNA-seq
ENCSR000DNV	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000DTF	b'Homo sapiens cardiac fibroblast female adult'	ChIP-seq
ENCSR000BKX	b'Homo sapiens Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour'	ChIP-seq
ENCSR774NRD	b'Homo sapiens sigmoid colon tissue male adult (54 years)'	ChIP-seq
ENCSR000EXN	b'Homo sapiens erythroblast male'	ChIP-seq
ENCSR229GEL	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	ChIP-seq
ENCSR401KRN	b'Homo sapiens right atrium auricular region tissue female adult (53 years)'	ChIP-seq
ENCSR000CTG	b'Homo sapiens IMR-90 cytosolic fraction'	small RNA-seq
ENCSR000EVW	b'Homo sapiens endothelial cell of umbilical vein newborn'	ChIP-seq
ENCSR750CPN	b'Homo sapiens spleen tissue female adult (51 years)'	whole-genome shotgun bisulfite sequencing
ENCSR000AQQ	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000CPM	b'Homo sapiens fibroblast of lung male adult (45 years)'	polyA plus RNA-seq
ENCSR000EIJ	b'Homo sapiens cerebellum tissue male adult (27 years) and male adult (35 years)'	DNase-seq
ENCSR000CTE	b'Homo sapiens A549 nuclear fraction'	small RNA-seq
ENCSR000ECU	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000CSJ	b'Homo sapiens SK-N-SH'	small RNA-seq
ENCSR000CSO	b'Homo sapiens A549'	small RNA-seq
ENCSR000ARU	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR047JMV	b'Homo sapiens transverse colon tissue female adult (53 years)'	ChIP-seq
ENCSR000DQZ	b'Homo sapiens GM12864'	ChIP-seq
ENCSR098OLN	b'Homo sapiens gastrocnemius medialis tissue female adult (51 years)'	ChIP-seq
ENCSR000BHR	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000DOK	b'Homo sapiens K562'	ChIP-seq
ENCSR942UIL	b'Homo sapiens thyroid gland tissue female adult (51 years)'	ChIP-seq
ENCSR408ZEE	b'Homo sapiens adrenal gland tissue female adult (51 years)'	ChIP-seq
ENCSR000BPD	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000BZU	b'Homo sapiens H1'	polyA plus RNA-seq
ENCSR000AKB	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000ELQ	b'Homo sapiens SK-N-SH'	DNase-seq
ENCSR000DMJ	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000AMA	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000BKB	b'Homo sapiens GM12878'	ChIP-seq
ENCSR238WIK	b'Homo sapiens upper lobe of left lung tissue female adult (51 years)'	ChIP-seq
ENCSR000ELT	b'Homo sapiens T47D'	DNase-seq
ENCSR753RME	b'Homo sapiens testis tissue male adult (37 years)'	ChIP-seq
ENCSR000BLH	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000BLC	b'Homo sapiens GM12891'	ChIP-seq
ENCSR706OFD	b'Homo sapiens upper lobe of left lung tissue female adult (51 years)'	ChIP-seq
ENCSR089BXO	b'Homo sapiens K562'	eCLIP
ENCSR000EHQ	b'Homo sapiens K562'	ChIP-seq
ENCSR000BTS	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000APH	b'Homo sapiens osteoblast'	ChIP-seq
ENCSR598OBF	b'Homo sapiens stomach tissue female adult (51 years)'	whole-genome shotgun bisulfite sequencing
ENCSR000FCT	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR352STY	b'Homo sapiens HepG2'	eCLIP
ENCSR000AEG	b'Homo sapiens GM12878'	polyA plus RNA-seq
ENCSR000CPZ	b'Homo sapiens K562 nucleolus fraction'	RNA-seq
ENCSR000AGK	b'Homo sapiens cerebellum tissue female embryo (19 weeks) and female embryo (37 weeks)'	RAMPAGE
ENCSR927PLE	b"Homo sapiens Peyer's patch tissue male adult (54 years)"	ChIP-seq
ENCSR000EDC	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR250AAV	b'Homo sapiens right atrium auricular region tissue female adult (53 years)'	ChIP-seq
ENCSR077HGR	b'Homo sapiens esophagus muscularis mucosa tissue male adult (54 years)'	ChIP-seq
ENCSR000DRM	b'Homo sapiens GM12872'	ChIP-seq
ENCSR555DCD	b'Homo sapiens ascending aorta tissue female adult (53 years)'	ChIP-seq
ENCSR000ENJ	b'Homo sapiens cardiac muscle cell'	DNase-seq
ENCSR000AGA	b'Homo sapiens skin of body tissue female embryo (24 weeks) and male embryo (22 weeks)'	small RNA-seq
ENCSR705BTW	b'Homo sapiens esophagus muscularis mucosa tissue male adult (54 years)'	ChIP-seq
ENCSR000ASX	b'Homo sapiens DND-41'	ChIP-seq
ENCSR000EQB	b'Homo sapiens T47D'	DNase-seq
ENCSR000BYI	b'Homo sapiens A549 treated with 0.5 nM dexamethasone for 1 hour'	polyA plus RNA-seq
